Na rachunek;Kategoria transakcji;Zlecona w;Rodzaj transakcji;Numer rachunku;Nadawca;Adres;Kraj;Rachunek nadawcy;Skrócony numer rachunku;Odbiorca;BIC (kod SWIFT) banku odbiorcy;Nazwa banku odbiorcy;Adres;Kraj;Rachunek odbiorcy;Skrócony numer rachunku;Tytu³;Zlecaj¹cy;Numer telefonu;Operator;Identyfikator do³adowania;Numer karty;Miejsce transakcji;Miasto akceptanta;Kraj akceptanta;NIP p³atnika;Typ identyfikatora uzupe³niaj¹cego;Identyfikator uzupe³niaj¹cy;Typ wp³aty;Deklaracja;Numer deklaracji;Numer decyzji;Typ identyfikatora p³atnika;Identyfikator p³atnika;Symbol formularza lub p³atnoœci;Okres;Identyfikator zobowi¹zania;Numer zlecenia nabycia;Fundusz;Subfundusz;Numer rejestru;Numer polisy;Okres;W tym gotówk¹;NIP/NIW;Identyfikator p³atnoœci;Numer lokaty;Krótka nazwa;Produkt;Okres;Opcja odsetkowa;Opcja zakoñczenia;Kapita³ lokaty;Naliczone odsetki;Odsetki bonusowe;Odsetki;Odsetki obni¿one;Obni¿enie oprocentowania;Podatek od odsetek;Numer referencyjny;Priorytet przelewu;Koszty przelewu pokrywa;Numer identyfikacyjny przelewu;Data waluty pierwotnego przelewu;Kwota pierwotnego przelewu;Przyczyna zwrotu przelewu;Rachunek operacji;Operacja;Data operacji;Data ksiêgowania;Data waluty;Kwota;Kurs wymiany;Odsetki od salda po¿yczki;Odsetki karne;Prowizja;Kwota przelewu po pobraniu prowizji;Op³ata pobrana przez Bank zwracaj¹cy;Kwota transakcji;Kurs;Kwota;Prowizja;Rachunek pobrania prowizji;Saldo po operacji;Opis;Us³uga reprezentatywna;Identyfikator p³atnoœci EE;Numer transakcji BLIK;Adres www sklepu;Opis szczegó³owy;Numer transakcji;Data zawarcia transakcji;Data rozliczenia transakcji;Kwota waluty kupowanej przez Bank;Kwota waluty sprzedawanej przez Bank;Kurs walutowy;Numer faktury;NIP odbiorcy;Tekst wolny;Kwota VAT
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;Jasna 34/21, 40-888 Wojkowice;;06 1030 0019 0109 1818 0505 0755;;ANNA ÆMALA WIÊCEK;;;;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.02.2022;22.02.2022 10:33:29;;;;;;;;;;;6 000,00 PLN;;;6 106,63 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.01.2022;18.02.2022 01:56:40;;;;;;;;;;;-6 000,00 PLN;;;106,63 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.02.2022;15.02.2022 10:39:30;;;;;;;;;;;6 000,00 PLN;;;6 106,63 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31.12.2021;02.02.2022 01:40:29;;;;;;;;;;;-6 000,00 PLN;;;106,63 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.01.2022;27.01.2022 00:07:19;;;;;;;;;;;13,33 PLN;;;6 106,63 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.01.2022;27.01.2022 00:07:19;;;;;;;;;;;-66,63 PLN;;;6 093,30 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.01.2022;24.01.2022 10:51:28;;;;;;;;;;;66,63 PLN;;;6 159,93 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;Jasna 34/21, 40-888 Wojkowice;;06 1030 0019 0109 1818 0505 0755;;ANNA ÆMALA WIÊCEK;;;;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.01.2022;24.01.2022 10:47:08;;;;;;;;;;;6 000,00 PLN;;;6 093,30 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.12.2021;18.01.2022 02:26:56;;;;;;;;;;;-6 000,00 PLN;;;93,30 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14.01.2022;14.01.2022 10:43:46;;;;;;;;;;;6 000,00 PLN;;;6 093,30 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.12.2021;31.12.2021 01:37:18;;;;;;;;;;;-6 000,00 PLN;;;93,30 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.12.2021;27.12.2021 00:07:43;;;;;;;;;;;13,33 PLN;;;6 093,30 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.12.2021;27.12.2021 00:07:43;;;;;;;;;;;-66,63 PLN;;;6 079,97 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.12.2021;24.12.2021 10:34:42;;;;;;;;;;;66,63 PLN;;;6 146,60 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Op³ata za prowadzenie rachunku;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Prowadzenie konta;23.12.2021;23.12.2021 00:05:44;;;;;;;;;;;-40,00 PLN;;;6 079,97 PLN;Op³ata za prowadzenie konta;Prowadzenie rachunku;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;Jasna 34/21, 40-888 Wojkowice;;06 1030 0019 0109 1818 0505 0755;;ANNA ÆMALA WIÊCEK;;;;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.12.2021;22.12.2021 10:34:00;;;;;;;;;;;6 000,00 PLN;;;6 119,97 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.11.2021;17.12.2021 02:01:02;;;;;;;;;;;-6 000,00 PLN;;;119,97 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.12.2021;15.12.2021 10:34:17;;;;;;;;;;;6 000,00 PLN;;;6 119,97 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.11.2021;02.12.2021 01:48:27;;;;;;;;;;;-6 000,00 PLN;;;119,97 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;Jasna 34/21, 40-888 Wojkowice;;06 1030 0019 0109 1818 0505 0755;;ANNA ÆMALA WIÊCEK;;;;;;;W£ASNE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.12.2021;01.12.2021 10:42:51;;;;;;;;;;;6 000,00 PLN;;;6 119,97 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.11.2021;27.11.2021 03:34:00;;;;;;;;;;;13,33 PLN;;;119,97 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.11.2021;27.11.2021 03:34:00;;;;;;;;;;;-66,63 PLN;;;106,64 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.11.2021;24.11.2021 10:40:43;;;;;;;;;;;66,63 PLN;;;173,27 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.10.2021;18.11.2021 02:10:31;;;;;;;;;;;-6 000,00 PLN;;;106,64 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.11.2021;15.11.2021 10:42:33;;;;;;;;;;;6 000,00 PLN;;;6 106,64 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.10.2021;02.11.2021 01:56:02;;;;;;;;;;;-6 000,00 PLN;;;106,64 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.10.2021;27.10.2021 00:32:21;;;;;;;;;;;13,33 PLN;;;6 106,64 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.10.2021;27.10.2021 00:32:21;;;;;;;;;;;-66,63 PLN;;;6 093,31 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25.10.2021;25.10.2021 11:07:33;;;;;;;;;;;66,63 PLN;;;6 159,94 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;Jasna 34/21, 40-888 Wojkowice;;06 1030 0019 0109 1818 0505 0755;;ANNA ÆMALA WIÊCEK;;;;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.10.2021;22.10.2021 10:41:29;;;;;;;;;;;6 000,00 PLN;;;6 093,31 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17.09.2021;18.10.2021 04:34:25;;;;;;;;;;;-6 000,00 PLN;;;93,31 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.10.2021;15.10.2021 10:41:08;;;;;;;;;;;6 000,00 PLN;;;6 093,31 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.09.2021;01.10.2021 02:47:43;;;;;;;;;;;-6 000,00 PLN;;;93,31 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.09.2021;27.09.2021 00:18:43;;;;;;;;;;;13,33 PLN;;;6 093,31 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.09.2021;27.09.2021 00:18:43;;;;;;;;;;;-66,63 PLN;;;6 079,98 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.09.2021;24.09.2021 10:41:18;;;;;;;;;;;66,63 PLN;;;6 146,61 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;Jasna 34/21, 40-888 Wojkowice;;06 1030 0019 0109 1818 0505 0755;;ANNA ÆMALA WIÊCEK;;;;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22.09.2021;22.09.2021 10:38:57;;;;;;;;;;;6 000,00 PLN;;;6 079,98 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.08.2021;17.09.2021 01:32:33;;;;;;;;;;;-6 000,00 PLN;;;79,98 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34 M.21, 40-888 Wojkowice;;09 1140 2004 0000 3202 3238 1451;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888 Wojkowice;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.09.2021;15.09.2021 10:38:12;;;;;;;;;;;6 000,00 PLN;;;6 079,98 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;60 1910 1048 3344 6233 2903 0001;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.08.2021;02.09.2021 01:41:34;;;;;;;;;;;-6 000,00 PLN;;;79,98 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Bonus;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.08.2021;27.08.2021 00:37:11;;;;;;;;;;;13,33 PLN;;;6 079,98 PLN;Bonus promocyjny;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Sp³ata kredytu;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27.08.2021;27.08.2021 00:37:11;;;;;;;;;;;-66,63 PLN;;;6 066,65 PLN;Sp³ata raty kredytu;polecenie przelewu;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL. Jasna 34/21, 40-888 Wojkowice ŒL¥SKIE;;60 1910 1048 3344 6233 2903 0001;;ANNA ÆMALA WIÊCEK;;;;;;;na ratê;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.08.2021;24.08.2021 10:45:02;;;;;;;;;;;66,63 PLN;;;6 133,28 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Przelew zwyk³y;AUTOMAT;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;Jasna 34/21, 40-888 Wojkowice;;06 1030 0019 0109 1818 0505 0755;;ANNA ÆMALA WIÊCEK;;;;;;;PRZEKAZ ŒRODKÓW;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23.08.2021;23.08.2021 10:34:12;;;;;;;;;;;6 000,00 PLN;;;6 066,65 PLN;Przelew na rachunek;;;;;;;;;;;;;;;
45 1940 1076 2854 1688 0000 0000;Zlecenie sta³e;SERWIS INTERNETOWY CA24;;45 1940 1076 2854 1688 0000 0000;ANNA ÆMALA WIÊCEK;UL.Jasna 34/21, 40-888 Wojkowice;;;;ANNA ÆMALA WIÊCEK;;;Jasna 34/21, 40-888, Wojkowice;;06 1030 0019 0109 1818 0505 0755;;Przelew w³asny;ANNA ÆMALA WIÊCEK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.07.2021;18.08.2021 02:08:42;;;;;;;;;;;-6 000,00 PLN;;;66,65 PLN;Zlecenie sta³e;zlecenie sta³e;;;;;;;;;;;;;;
